"https://dev.admin.www.bytecrtrs.com/csr
 login : admin@admin.admin    
 pwd:  bcEdgeApiPass123!@#",Test Date,Implemented,Works Y|N,Blocker,Dependencies,Screenshot,url,Notes
Register Member,6/3,Y,N,Y,,https://nimb.ws/oCrlJkV,,"Worked before, but not today."
Contact Us Privacy,6/3,Y,Y,,,,,
Contact Us Remove My Information,6/3,Y,Y,,,,,"Only tested Redirection, not Opt Out"
Contact Us Unsubscribe from Email/Text,6/3,Y,N,,,,,Points to Opt Out page
Contact Us Billing Question,6/3,Y,N,1 week after launch,,https://nimb.ws/7bLodym,,Captcha verification failed. The requested feature is not available. http 412
Contact Us Start an email,6/3,Y,N,1 week after launch,,https://nimb.ws/o1Fsd9Z,,Captcha verification failed. The requested feature is not available. http 413
XCally Trigger,6/3,N,,,"CSR phone search, argument handling",,,
Customers Search by email ,6/3,Y,N,1 week after launch,,https://nimb.ws/62ajObn,,"Confusing message: ""Search by email queries the server. Name filter is applied locally to loaded results."""
Customers Filter by Name,6/3,Y,Y,,,,,
Customers Advanced Search by Email,6/3,Y,N,1 week after launch,,,,
Customers Advanced Search by Phone,6/3,Y,N,1 week after launch,,https://nimb.ws/bgveY8k,,Details page does not display Phone
Customers Advanced Search by Zipcode,6/3,Y,N,,,https://nimb.ws/bgveY8k,,Details page does not display Zipcode field
Customers Advanced Search by Last 4 CC,6/3,Y,N,1 week after launch,,,,
Customers Advanced Search by First 6 CC,6/3,N,,,,,,
Customers Advanced Search by Brand,6/4,N,,,,,,
Display listing w Brand,6/3,N,,,,,,
Display listing w Zipcode,6/3,N,,,,,,
Display listing w Email,6/3,Y,Y,,,,,
Display listing w Name,6/3,Y,Y,,,,,
Display listing w Card,6/3,N,,1 week after launch,,https://nimb.ws/OaZNTAS,,
Display listing w Phone,6/3,Y,N,,,,,
Display listing w Last Bill,6/3,Y,Y,,,,,
Display listing w Status,6/3,Y,Y,,,,,
Display Details Brand Contact Info,6/3,N,,,,,,
Display Details CC Update,6/3,N,,,,,,
Display Details Customer ID,6/3,Y,Y,,,,,
Display Details Card details,6/3,N,,,,,,
Display Details Email,6/3,Y,,,,,,
Display Details Phone,6/3,Y,N,,,https://nimb.ws/VBzoY0J,,
Display Details IP,6/3,Y,Y,,,,,
Display Details Device,6/3,Y,Y,,,,,
Display Details Status,6/3,N,,1 week after launch,,,,
Display Details Activity,6/3,Y,Y,,,,,
Display Details Customer Login,6/3,N,,,,,,
Display Details Notes History,6/3,Y,N,1 week after launch,,https://nimb.ws/4MoufAE,,"Saved Note, but do not see in Customer Profile"
Display Details Transaction Sales History,6/3,Y?,,,,,,
Display Details Transaction Collections History,6/3,Y?,,,,,,
Display Details Transaction Refunds History,6/3,Y?,,,,,,
