Bug #,Bug summary,Test method,Steps performed,Observed result,Why / explanation,Outcome
NOTE,Testing methodology + limits,—,"This environment can do (a) live HTTP probes of dev.www.idlookup.ai and dev.admin.www.bytecrtrs.com/csr, (b) fetch+grep the DEPLOYED JS bundles, and (c) inspect source/build. It CANNOT drive a real browser: no Galaxy S5 emulator, no form fills, no real signup/payment, no authenticated member or CSR session (captcha+creds). Interactive/visual/mobile/auth bugs are therefore verified at the deployed-artifact + code level, labeled as such — not by live clicking.",Deployed consumer bundle = public.88b26763.js; deployed admin bundle = admin.844a2f72.js (both fetched 2026-06-02),Sets the confidence level for each row below,Read this first
1,Name landing: no validation + cramped single-name placeholder,Deployed-bundle string probe,"Fetched https://dev.www.idlookup.ai/public.88b26763.js; grepped for 'ex. John' / 'ex. Smith'",4 hits each for 'ex. John' and 'ex. Smith',Split first/last placeholders are present in the live bundle,Verified in deployed bundle
2,Name landing: state allowed blank,Code/source inspection,Inspected name landing source + validation; landing route loads (GET /name/landing → 200),State required + validated before submit in source,Validation logic present; live behavior needs interactive submit to fully confirm,Verified in code
3,SRP: Load More button did nothing,Deployed-bundle string probe,Grepped bundle for 'Load More',2 hits,Pagination-aware Load More present; hides on empty page per source,Verified in deployed bundle (behavior needs interactive run)
4,SRP: buttons overlaid content on S5,Code/source inspection,Inspected ResultCard responsive CSS (<=520px stack),Stacked layout rule present,Visual mobile check not executable here,Verified in code
5,SRP: hard 5-result cap / count,Deployed-bundle string probe,Grepped bundle for 'More than 30 results',1 hit,Real total surfaced; >30 shows refine prompt,Verified in deployed bundle
6,Name landing v2: placeholders cramped,Deployed-bundle string probe,Grepped bundle for 'ex. John'/'ex. Smith'; GET /name/landing/v2 region,Placeholder strings present,Same fix as #1,Verified in deployed bundle
7,Name landing v2: middle name asked twice,Code/source inspection,Inspected v2 landing steps,Single middle-name field in source,Visual step-flow not executed,Verified in code
8,Name landing v3: FCRA-compliant badge,Deployed-bundle string probe,Grepped bundle for 'FCRA compliant' / 'FCRA safe',0 hits for both,Promotional FCRA claims removed from live bundle,Verified fixed in deployed bundle
9,Name landing v4: FCRA-safe badge,Deployed-bundle string probe,Grepped bundle for 'FCRA safe',0 hits,Same FCRA sweep,Verified fixed in deployed bundle
10,SRP: optional city/age did not filter,Code/source inspection,Inspected SRP narrow logic,City/middleName/age forwarded + client narrow in source,Live filter behavior needs interactive search,Verified in code
11,SRP: no sort option,Code/source inspection,Inspected SRP sort dropdown component,Sort options (relevance/age/name) in source,Needs interactive run to see dropdown,Verified in code
12,Name landing v5: state optional,Code/source inspection,Inspected v5 validation,State required in source,—,Verified in code
13,Name landing v6: all-red scheme,Live HTTP probe + code,GET /name/landing/v6 → 200; inspected v6 CSS palette,Brand-green palette in source; page loads,Visual color check not executed,Verified in code (loads live)
14,Phone landing: empty submit no error + box too low,Live HTTP probe + code,GET /phone/landing → 200; inspected error + mobile padding,Inline error + tightened padding in source,Mobile visual not executed,Verified in code (loads live)
15,Phone SRP: showed unobscured owner details,Deployed-bundle string probe,Grepped bundle for 'Sign up to unlock',4 hits,Blur/mask + unlock pill present in live bundle,Verified in deployed bundle
15b,Phone search: click routed to signup-free preview,Code/source inspection,Inspected click handler → /signup?source=phone,Direct routing in source,—,Verified in code
16,Signup: password rules hidden until failure,Code/source inspection,Inspected SignupPage password checklist,Live 5-item checklist in source,Interactive typing not executed,Verified in code
17,Payment: FCRA + past expiry + address-on-file lie,Deployed-bundle string probe,Grepped bundle for 'This date is in the past',1 hit,Past-expiry rejection message present; FCRA removed (see #8),Verified in deployed bundle
18,Membersite: paid user showed Free Account,Not executable here (auth),Requires real paid signup + member session,Could not log in / pay,Subscription-persistence logic present in source,Code-verified only; needs live paid session
19,Dashboard: recent activity overflowed S5,Code/source inspection,Inspected dashboard <=400px responsive block,Responsive rule in source,Mobile visual not executed,Verified in code
20,Membersite: pre-signup report lost after payment,Not executable here (auth),Requires signup+payment flow,Could not execute,pendingReport stash + auto-retry in source,Code-verified only; needs live session
21,Membersite: no signup email,Not executable here (BC),Requires BC to send email on signup,Cannot trigger,Welcome email is a BC backend action; doc BC_SIGNUP_WELCOME_EMAIL.md filed,Needs BC (open)
22,Confirmation page missing,Code/source inspection,Inspected confirmation screen component,Full confirmation screen + View-report CTA in source,Needs live paid flow to see rendered,Verified in code
23,Member search: state/city optional,Code/source inspection,Inspected member search validation,State required + copy in source,—,Verified in code
23b,All flows: state/city required sales+member,Code/source inspection,Inspected both flows,Applied in both,—,Verified in code
23c,Member search: city typeahead,Not started (deferred),N/A,N/A,Post-MVP product decision,Deferred by design
24,Opt-out: new BC-hosted flow,Live HTTP probe,GET /opt-out → 200; inspected goToOptOutPage(),Page loads; portal CTA in source,BC hosts the actual form,Verified in code (loads live)
25,Footer: fold refund + CA privacy into terms/privacy,Live HTTP probe + bundle,GET /terms → 200; GET /privacy → 200; grepped bundle for 'refund-policy'/'california-privacy',Pages load; 0 hits for those exact anchor strings in 88b26763,Sections may use different anchor text OR predate this bundle — inconclusive by string,Pages live; anchor strings unconfirmed — verify
